1,159753888,Emma,Stone,12-05-1975,F,9971 Foster Rd.,Spartanburg,CO,29301,,SSN,,,,,,,,,,,
2,159753881,Emma,Stone,12-05-1975,F,9971 Foster Rd.,Spartanburg,CO,29301,YES,
3,159753818,Emma,Stone,12-05-1975,F,9971 Foster Rd.,Spartanburg,CO,29301,YES,
4,159753123,Emma,Stone,12-05-1975,F,9971 Foster Rd.,Spartanburg,CO,29301,NO,
5,159-753-888,Emma,Stone,12-05-1975,F,9971 Foster Rd.,Spartanburg,CO,29301,YES,
6,159 753 888,Emma,Stone,12-05-1975,F,9971 Foster Rd.,Spartanburg,CO,29301,YES,
7,555555555,Emma,Stone,12-05-1975,F,9971 Foster Rd.,Spartanburg,CO,29301,NO,
8,159753818,Emy,Stone,12-05-1975,F,9971 Foster Rd.,Spartanburg,CO,29301,NO,
9,159753818,Emm,Stine,12-05-1975,F,9971 Foster Rd.,Spartanburg,CO,29301,MAYBE,
10,159753818,Emma,Shine,12-05-1975,F,9971 Foster Rd.,Spartanburg,CO,29301,MAYBE,
11,159753818,Emma,Stone,09-15-1954,F,9971 Foster Rd.,Spartanburg,CO,29301,MAYBE,
12,159753818,Emma,Stone,12-05-1975,M,9971 Foster Rd.,Spartanburg,CO,29301,MAYBE,
13,159753818,Emma,Stone,12-05-1975,F,1111 Test Ave.,Spartanburg,CO,29301,MAYBE,
14,159753818,Emma,Stone,12-05-1975,F,9971 Foster Rd.,Spartan,CO,29301,MAYBE,
15,159753818,Emma,Stone,12-05-1975,F,9971 Foster Rd.,Spartanburg,CT,29301,MAYBE,
16,159753818,Emma,Stone,12-05-1975,F,9971 Foster Rd.,Spartanburg,CO,86001,MAYBE,
17,159753888,Emm,Stone,12-05-1975,F,9971 Foster Rd.,Spartanburg,CO,29301,YES,
18,159753888,Emy,Stone,12-05-1975,F,9971 Foster Rd.,Spartanburg,CO,29301,MAYBE,
19,159753888,Emily,Stone,12-05-1975,F,9971 Foster Rd.,Spartanburg,CO,29301,MAYBE,
20,159753888,Sara,Stone,12-05-1975,F,9971 Foster Rd.,Spartanburg,CO,29301,MAYBE,
21,159753881,Emy,Stone,12-05-1975,F,9971 Foster Rd.,Spartanburg,CO,29301,NO,
22,159753888,Emy,Shine,12-05-1975,F,9971 Foster Rd.,Spartanburg,CO,29301,MAYBE,
23,159753888,Emy,Stone,12-02-1964,F,9971 Foster Rd.,Spartanburg,CO,29301,NO,
24,159753888,Emy,Stone,12-05-1975,M,9971 Foster Rd.,Spartanburg,CO,29301,MAYBE,
25,159753888,Emy,Stone,12-05-1975,F,1111 Test Ave.,Spartanburg,CO,29301,MAYBE,
26,159753888,Emy,Stone,12-05-1975,F,9971 Foster Rd.,Hartford,CO,29301,MAYBE,
27,159753888,Emy,Stone,12-05-1975,F,9971 Foster Rd.,Spartanburg,CT,29301,MAYBE,
28,159753888,Emy,Stone,12-05-1975,F,9971 Foster Rd.,Spartanburg,CO,86001,MAYBE,
29,159753881,Emy,Johnson,12-05-1975,F,9971 Foster Rd.,Spartanburg,CO,29301,NO,
30,159753881,Emy,Stone,12-02-1964,F,9971 Foster Rd.,Spartanburg,CO,29301,NO,
31,159753881,Emy,Stone,12-05-1975,M,9971 Foster Rd.,Spartanburg,CO,29301,NO,
32,159753881,Emy,Stone,12-05-1975,F,1111 Test Ave.,Spartanburg,CO,29301,NO,
33,159753881,Emy,Stone,12-05-1975,F,9971 Foster Rd.,Hartford,CO,29301,NO,
34,159753881,Emy,Stone,12-05-1975,F,9971 Foster Rd.,Spartanburg,CT,29301,NO,
35,159753881,Emy,Stone,12-05-1975,F,9971 Foster Rd.,Spartanburg,CO,86001,NO,
36,159753888,Emma,Stine,12-05-1975,F,9971 Foster Rd.,Spartanburg,CO,29301,YES,
37,159753888,Emma,Shine,12-05-1975,F,9971 Foster Rd.,Spartanburg,CO,29301,YES,
38,159753888,Emma,Clark,12-05-1975,F,9971 Foster Rd.,Spartanburg,CO,29301,MAYBE,
