1,123456789,Tommy,Jones,09-15-1954,M,8877 W. Wall Ave.  ,Trenton,NJ,86100,,
2,123456788,Tommy,Jones,09-15-1954,M,8877 W. Wall Ave.  ,Trenton,NJ,86100,YES,
3,123456798,Tommy,Jones,09-15-1954,M,8877 W. Wall Ave.  ,Trenton,NJ,86100,YES,
4,123456957,Tommy,Jones,09-15-1954,M,8877 W. Wall Ave.  ,Trenton,NJ,86100,NO,
5,123-456-789,Tommy,Jones,09-15-1954,M,8877 W. Wall Ave.  ,Trenton,NJ,86100,YES,
6,555555555,Tommy,Jones,09-15-1954,M,8877 W. Wall Ave.  ,Trenton,NJ,86100,NO,
7,123456798,Tom,Jones,09-15-1954,M,8877 W. Wall Ave.  ,Trenton,NJ,86100,NO,changed from YES to NO 24.01.17
8,123456798,Tammy,Jone,09-15-1954,M,8877 W. Wall Ave.  ,Trenton,NJ,86100,MAYBE,
9,123456798,Tommy,Johns,09-15-1954,M,8877 W. Wall Ave.  ,Trenton,NJ,86100,MAYBE,
10,123456798,Tommy,Jones,12-01-1954,M,8877 W. Wall Ave.  ,Trenton,NJ,86100,MAYBE,
11,123456798,Tommy,Jones,09-15-1954,F,8877 W. Wall Ave.  ,Trenton,NJ,86100,MAYBE,
12,123456798,Tommy,Jones,09-15-1954,M,8877 Wallet Wall Ave.  ,Trenton,NJ,86100,YES,
13,123456798,Tommy,Jones,09-15-1954,M,8877 W. Wall Ave.  ,Trenon,NJ,86100,YES,
14,123456798,Tommy,Jones,09-15-1954,M,8877 W. Wall Ave.  ,Trenton,NY,86100,MAYBE,
15,123456798,Tommy,Jones,09-15-1954,M,8877 W. Wall Ave.  ,Trenton,NJ,86001,YES,
16,123456789,Tammy,Jones,09-15-1954,M,8877 W. Wall Ave.  ,Trenton,NJ,86100,YES,
17,123456789,Tom,Jones,09-15-1954,M,8877 W. Wall Ave.  ,Trenton,NJ,86100,MAYBE,changed from YES to MAYBE 24.01.17
18,123456789,Tim,Jones,09-15-1954,M,8877 W. Wall Ave.  ,Trenton,NJ,86100,MAYBE,changed from YES to MAYBE 24.01.17
19,123456789,Jack,Jones,09-15-1954,M,8877 W. Wall Ave.  ,Trenton,NJ,86100,MAYBE,
20,123456788,Tom,Jones,09-15-1954,M,8877 W. Wall Ave.  ,Trenton,NJ,86100,NO,changed from YES to NO 24.01.17
21,123456789,Tom,Johns,09-15-1954,M,8877 W. Wall Ave.  ,Trenton,NJ,86100,MAYBE,changed from YES to NO 24.01.17
22,123456789,Tom,Jones,12-02-1964,M,8877 W. Wall Ave.  ,Trenton,NJ,86100,NO,changed from YES to NO 24.01.17
23,123456789,Tom,Jones,09-15-1954,F,8877 W. Wall Ave.  ,Trenton,NJ,86100,MAYBE,changed from YES to MAYBE 24.01.17
24,123456789,Tom,Jones,09-15-1954,M,1111 Test Ave.,Trenton,NJ,86100,MAYBE,changed from YES to MAYBE 24.01.17
25,123456789,Tom,Jones,09-15-1954,M,8877 W. Wall Ave.  ,Trento,NJ,86100,MAYBE,changed from YES to MAYBE 24.01.17
26,123456789,Tom,Jones,09-15-1954,M,8877 W. Wall Ave.  ,Trenton,NY,86100,MAYBE,changed from YES to MAYBE 24.01.17
27,123456789,Tom,Jones,09-15-1954,M,8877 W. Wall Ave.  ,Trenton,NJ,11111,MAYBE,changed from YES to MAYBE 24.01.17
28,123456788,Tom,Johnson,09-15-1954,M,8877 W. Wall Ave.  ,Trenton,NJ,86100,NO,
29,123456788,Tom,Jones,12-02-1964,M,8877 W. Wall Ave.  ,Trenton,NJ,86100,NO,changed from NO to MAYBE 24.01.17
